,"area_type
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A",availability,location,size,society,total_sqft,
,,2,100,,,,
,,3,47,,,,
,,2,51,,,,
,,3,130,,,,
,,0,32,,,,
,,0,480,,,,
,,2,44,,,,
,,,130,,,,
,,2,165,,,,
,,2,28,,,,
,,1,54,,,,
,,2,105,,,,
,,2,138,,,,
,,0,43,,,,
,,2,75,,,,
,,2,52,,,,
,,1,69,,,,
,,1,52,,,,
,,1,56,,,,
,,0,71,,,,
,,2,95,,,,
,,1,110,,,,
,,3,250,,,,
,,1,39,,,,
,,0,88,,,,
,,1,54,,,,
,,3,170,,,,
,,2,55,,,,
,,,111,,,,
,,2,75,,,,
,,0,99,,,,
,,2,125,,,,
,,2,50,,,,
,,2,48,,,,
,,3,465,,,,
,,2,87,,,,
,,,84,,,,
,,3,55,,,,
,,2,80,,,,
,,0,300,,,,
,,,105,,,,
,,0,35,,,,
,,1,38,,,,

,"Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Plot Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A",r 17-Dec,Rajaji Nagar,4 BHK,ProdsWe,2563 - 2733,
,,Ready To Move,Basaveshwara N,3 Bedroom,,900,
,,Ready To Move,TC Palaya,2 Bedroom,,900,
,,rReady To Move,Hebbal,2 BHK,Thuse F,1200,
,,rReady To Move,Kengeri Satellite,1 BHK,,654,
,,rReady To Move,Peenya,2 BHK,,708,
,,Ready To Move,Singapura Villag,e4 Bedroom,,600,
,,Ready To Move,Wilson Garden,3 BHK,SaageWi,1680,
,,rReady To Move,Jakkasandra Ext,e2 BHK,,990,
,,rReady To Move,Uttarahalli,2 BHK,Suitea,1380,
,,r 18-May,Hebbal,2 BHK,Arcia S,1088,
,,rReady To Move,Harlur,3 BHK,Zonce E,1414,
,,Ready To Move,Seshadripuram,2 BHK,,1240,
,,Ready To Move,Ganesha Block,3 BHK,,1810,
,,r 19-Dec,4th Block Jayana,3 BHK,,2005,
,,rReady To Move,Kothanur,2 BHK,,1185,
,,18-Oct,Whitefield,3 Bedroom,,1200,
,,rReady To Move,Electronic City,2 BHK,GMown E,1070,
,,rReady To Move,Shikaripalya,2 BHK,Maenara,1265,
,,Ready To Move,Sahakara Nagar,2 BHK,,1100,
,,Ready To Move,Friends Colony,2 BHK,SiidsGa,1035,
,,rReady To Move,Sonnenahalli,1 BHK,Skacak,605 - 624,
,,Ready To Move,2nd Block Jayan,a2 BHK,,1000,
,,rReady To Move,Hegde Nagar,2 BHK,,1179,
,,rReady To Move,Vittasandra,3 BHK,Prlla C,1650,
,,Ready To Move,Malur Hosur Roa,6 Bedroom,,2800,
,,Ready To Move,Lakshmipura Vid,y8 Bedroom,,3500,
,,Ready To Move,Nagaraja Garden,3 BHK,,1430,
,,rReady To Move,Marathahalli,3 BHK,Thowsil,1130,
,,rReady To Move,JP Nagar,3 BHK,SuncyRe,1850,
,,rReady To Move,Hennur,3 BHK,,1340,
,,rReady To Move,Sarjapur Road,4 BHK,Klark L,4260 - 4408,
,,Ready To Move,Nagawara Juncti,o2 Bedroom,,600,
,,rReady To Move,Banashankari,3 BHK,PrdgeSo,2582,
,,rReady To Move,Channasandra,2 BHK,,1160,
,,Ready To Move,Hegganahalli,1 Bedroom,,1200,
,,18-Aug,Rajanna Layout,2 BHK,,1116,
,,Ready To Move,Nagarbhavi BDA,3 Bedroom,,600,
,,rReady To Move,Sarakki Nagar,3 BHK,Sowerew,2663,
,,Ready To Move,Devasthanagalu,2 BHK,CMhidal,1090,
,,rReady To Move,JP Nagar,2 BHK,DSillto,1100,
,,r 18-Aug,Kammasandra,3 BHK,DSOakil,1365,
,,r 20-Feb,Vijayanagar,3 BHK,Saahaat,1484,
,,rReady To Move,Green Glen Layo,3 BHK,Prodsm,1630,
,,r 18-May,Whitefield,3 BHK,SMuilan,1451,
,,r 19-Jul,Kanakpura Road,2 BHK,Soazak,1330,

,"5
4
2
2
1
1
5
3
2
2
2
3
2
3
3
2
3
2
2
2
2
1
2
2
3
4
6
3
2
2
3
2
5
2
2
2
2
4
2
2
2
3
3
2
2",0,252,,,,
,,2,180,,,,
,,0,55,,,,
,,1,49,,,,
,,1,22,,,,
,,1,55,,,,
,,3,75,,,,
,,3,135,,,,
,,2,58,,,,
,,1,42,,,,
,,2,62,,,,
,,2,78,,,,
,,1,100,,,,
,,3,118,,,,
,,2,240,,,,
,,2,58,,,,
,,2,57,,,,
,,1,52,,,,
,,1,58,,,,
,,1,55,,,,
,,2,44,,,,
,,0,31,,,,
,,1,97,,,,
,,2,49,,,,
,,1,84,,,,
,,3,100,,,,
,,2,120,,,,
,,1,79,,,,
,,2,58,,,,
,,,110,,,,
,,2,54,,,,
,,,338,,,,
,,0,30,,,,
,,2,250,,,,
,,1,55,,,,
,,1,45,,,,
,,1,38,,,,
,,1,85,,,,
,,1,338,,,,
,,2,45,,,,
,,1,45,,,,
,,1,34,,,,
,,2,79,,,,
,,2,68,,,,
,,2,52,,,,
,,1,107,,,,

,"Super built-up A
Plot Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Plot Area
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area
Built-up Area
Super built-up A",rReady To Move,Thanisandra,3 BHK,NRncyrk,2127,
,,Ready To Move,Adityanagar,5 Bedroom,,875,
,,Ready To Move,Hallehalli,4 Bedroom,,1260,
,,rReady To Move,Sarjapur Road,3 BHK,MJinele,1173,
,,rReady To Move,Electronics City,P3 BHK,,1445,
,,rReady To Move,Jayamahal Exten,4 BHK,,2250,
,,18-Dec,Bannerghatta Ro,3 Bedroom,Putere,1500,
,,r 18-Nov,Thanisandra,3 BHK,Bhe 2ko,1349 - 3324,
,,rReady To Move,JP Nagar,2 BHK,MBncyh,1197,
,,Ready To Move,2nd Stage Nagar,4 Bedroom,,1200,
,,rReady To Move,Sarjapur Road,5 BHK,Maana E,3930,
,,rReady To Move,Kanakpura Road,3 BHK,JRrnauv,1450,
,,rReady To Move,Whitefield,2 BHK,SMuilan,1187,
,,Ready To Move,Wilson Garden,6 Bedroom,,4000,
,,r 18-Aug,Channasandra,2 BHK,,1050,
,,r 18-May,Panathur,3 BHK,Saite G,1370,
,,rReady To Move,Yelahanka,2 BHK,Pyikad,1036,
,,r 18-Jun,JP Nagar,3 BHK,,1275,
,,rReady To Move,Old Madras Roa,d4 BHK,Brglede,2010,
,,rReady To Move,Thigalarapalya,2 BHK,,1418,
,,rReady To Move,Thanisandra,2 BHK,MenueNo,1265,
,,rReady To Move,Anandapura,3 BHK,ViensRK,1576,
,,rReady To Move,Dodda Nekkundi,2 BHK,,1148,
,,rReady To Move,Green View Layo,2 BHK,Makeser,1000,
,,rReady To Move,Kudlu,3 BHK,MJinala,1293,
,,18-May,TC Palaya,3 Bedroom,,1200,
,,rReady To Move,Munnekollal,2 BHK,Keids O,1210,
,,Ready To Move,HSR Layout,2 BHK,SruntFa,1126,
,,Ready To Move,Sarakki Nagar,3 BHK,,1840,
,,Ready To Move,Vidyaranyapura,3 BHK,DSestil,1440,
,,Ready To Move,Ramamurthy Na,g3 BHK,SamesHo,1300,
,,rReady To Move,Thanisandra,2 BHK,Bhmesy,1276,
,,Ready To Move,Gidada Konnena,6 Bedroom,,600,
,,rReady To Move,Whitefield,2 BHK,Prtates,1216,
,,r 18-Apr,Marenahalli,1 BHK,,840,
,,Ready To Move,Sector 1 HSR La,5 Bedroom,,1240,
,,Ready To Move,Sompura,2 BHK,Suiseit,1126,
,,Ready To Move,Mysore Road,1 Bedroom,,45,
,,r 18-May,Raja Rajeshwari,2 BHK,Cee 2du,1162,
,,rReady To Move,Whitefield,2 BHK,Nillsre,1301,
,,r 19-Dec,Devanahalli,1 BHK,Sabixtt,658,
,,Ready To Move,Sahakara Nagar,3 Bedroom,,1350,
,,rReady To Move,Whitefield,3 BHK,Toindls,2500,
,,Ready To Move,1st Phase JP Na,g1 BHK,Opamaan,78.03Sq. Meter,
,,Ready To Move,Chandapura,3 BHK,Vailsaf,1209,
,,rReady To Move,Raja Rajeshwari,2 BHK,GrrvaGr,1133,

,"3
5
4
2
2
4
4
3
2
4
7
3
2
6
2
2
2
3
3
2
2
3
2
2
2
2
2
2
4
2
2
2
4
2
1
5
2
1
2
2
1
3
3
1
3
2",2,135,,,,
,,3,120,,,,
,,2,65,,,,
,,2,46,,,,
,,1,56,,,,
,,1,400,,,,
,,2,239,,,,
,,0,116,,,,
,,1,48,,,,
,,1,225,,,,
,,,329,,,,
,,3,62,,,,
,,1,38,,,,
,,3,850,,,,
,,2,41,,,,
,,2,55,,,,
,,2,39,,,,
,,2,41,,,,
,,2,115,,,,
,,2,106,,,,
,,2,47,,,,
,,2,58,,,,
,,1,56,,,,
,,1,36,,,,
,,2,85,,,,
,,0,66,,,,
,,3,75,,,,
,,1,69,,,,
,,1,175,,,,
,,0,70,,,,
,,2,52,,,,
,,2,75,,,,
,,2,105,,,,
,,1,83,,,,
,,0,75,,,,
,,3,300,,,,
,,2,39,,,,
,,0,23,,,,
,,0,65,,,,
,,2,65,,,,
,,1,34,,,,
,,1,250,,,,
,,2,280,,,,
,,1,63,,,,
,,2,42,,,,
,,2,38,,,,

,"Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A",rReady To Move,Shettigere,3 BHK,LendaVi,1760,
,,rReady To Move,Bisuvanahalli,3 BHK,Prityel,1075,
,,rReady To Move,Sarjapur,2 BHK,DSousyl,940,
,,rReady To Move,Badavala Nagar,2 BHK,CMDewun,1145,
,,rReady To Move,Bannerghatta Ro,2 BHK,SNity S,1255 - 1350,
,,Ready To Move,Rahat Bagh,4 Bedroom,Saaintv,3900,
,,rReady To Move,Omarbagh Layou,4 BHK,SNtua S,3300 - 3335,
,,Ready To Move,Dasarahalli,2 BHK,,1300,
,,rReady To Move,Malleshwaram,3 BHK,Sariaat,2475,
,,rReady To Move,6th Phase JP Na,3 BHK,SGncy R,2040,
,,Ready To Move,Hosakerehalli,1 Bedroom,,1200,
,,Ready To Move,Jigani,4 Bedroom,,2420,
,,Ready To Move,Thubarahalli,2 BHK,ShdhiSa,1216,
,,rReady To Move,Tumkur Road,3 BHK,Soire A,1459,
,,rReady To Move,Jakkur,3 BHK,Soral C,1622,
,,rReady To Move,Kanakpura Road,3 BHK,PuandHi,1843,
,,r 20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,
,,Ready To Move,Chikkasandra,2 Bedroom,,600,
,,rReady To Move,Malleshpalya,3 BHK,KencyRe,1430,
,,Ready To Move,Kammanahalli,4 Bedroom,,1800,
,,rReady To Move,Begur Road,3 BHK,Dhalsh,1565,
,,rReady To Move,Devarabeesana,H3 BHK,Sorisa,1670,
,,rReady To Move,Lakshminarayan,a3 BHK,RothaVa,1695,
,,rReady To Move,Akshayanagara,W2 BHK,ISeekon,1410,
,,rReady To Move,Kengeri Satellite,2 BHK,,1060,
,,Ready To Move,Sarjapur Road,2 BHK,,1120,
,,Ready To Move,Hosa Road,2 Bedroom,,880,
,,r 19-Dec,Jalahalli,2 BHK,DSata S,1083,
,,rReady To Move,Dodda Nekkundi,3 BHK,,1435,
,,rReady To Move,Doddakallasandr,3 BHK,,1425,
,,rReady To Move,Arekere,2 BHK,Chiteny,900,
,,18-Feb,Escorts Colony,5 BHK,,2400,
,,21-Dec,Thanisandra,1 BHK,Bhe 2ko,693,
,,Ready To Move,Kengeri,3 Bedroom,,600,
,,r 20-Dec,Electronic City,4 BHK,KonteiT,2435,
,,r 18-Aug,Iblur Village,3 BHK,DNionfl,1920,
,,r 18-Mar,Electronic City,1 BHK,Prarkun,630,
,,rReady To Move,Bisuvanahalli,3 BHK,Prityel,1075,
,,Ready To Move,Hulimavu,5 Bedroom,,1200,
,,rReady To Move,Nagavarapalya,1 BHK,PuonsSe,705,
,,r 18-Dec,Srinivasa Nagar,3 BHK,,1200,
,,rReady To Move,Mahadevpura,2 BHK,3Codeli,1532,
,,rReady To Move,Rajiv Nagar,2 BHK,PuoodSk,1330,
,,Ready To Move,3rd Block Hrbr L,a4 Bedroom,,1200,
,,Ready To Move,Sarjapur Road,3 BHK,Nauha G,1530,
,,rReady To Move,Kasavanhalli,2 BHK,,1105,

,"2
2
2
2
2
5
5
2
4
3
1
4
2
2
2
3
2
1
2
2
2
3
3
2
2
2
2
2
3
2
2
5
1
3
4
3
1
2
5
1
2
2
2
3
2
2",1,116,,,,
,,1,52,,,,
,,1,25,,,,
,,2,57,,,,
,,0,68,,,,
,,1,550,,,,
,,0,269,,,,
,,2,50,,,,
,,3,326,,,,
,,,200,,,,
,,0,150,,,,
,,1,190,,,,
,,1,80,,,,
,,1,110,,,,
,,0,80,,,,
,,2,85,,,,
,,1,81,,,,
,,1,52,,,,
,,1,70,,,,
,,0,280,,,,
,,2,58,,,,
,,2,160,,,,
,,2,150,,,,
,,2,75,,,,
,,3,42,,,,
,,2,50,,,,
,,0,50,,,,
,,1,32,,,,
,,3,57,,,,
,,2,57,,,,
,,3,50,,,,
,,2,93,,,,
,,1,34,,,,
,,1,90,,,,
,,3,119,,,,
,,2,150,,,,
,,1,47,,,,
,,1,50,,,,
,,0,101,,,,
,,1,55,,,,
,,2,76,,,,
,,2,62,,,,
,,1,93,,,,
,,1,210,,,,
,,2,60,,,,
,,2,42,,,,

,"Plot Area
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Built-up Area",Ready To Move,1st Phase JP Na,g2 Bedroom,,1566,
,,r 18-Jul,Harlur,3 BHK,Shodsir,1630,
,,Ready To Move,5th Phase JP Na,2 BHK,,1256,
,,Ready To Move,Banashankari,6 BHK,Giaver,1200,
,,Ready To Move,Brookefield,3 BHK,Saowson,1595,
,,rReady To Move,7th Phase JP Na,2 BHK,Hiestre,1000,
,,rReady To Move,Poorna Pragna L,3 BHK,,1475,
,,18-May,"asha township, o",5 Bedroom,,2400,
,,r 18-May,Electronic City P,h2 BHK,Sryalan,1000,
,,Ready To Move,1A Block Korama,4 Bedroom,,2360,
,,rReady To Move,Uttarahalli,3 BHK,,1737,
,,r 18-Aug,Electronic City P,h2 BHK,Sryalan,1000,
,,rReady To Move,Near Internationa,4 BHK,,2100,
,,Ready To Move,Hosakerehalli,8 Bedroom,,3600,
,,Ready To Move,Mysore Road,2 BHK,PrawnRa,883,
,,rReady To Move,Haralur Road,2 BHK,,1243,
,,rReady To Move,BTM Layout,3 BHK,Raide P,1776,
,,r 19-Dec,Anjanapura,3 BHK,DSapeto,1347,
,,rReady To Move,Whitefield,3 BHK,KKdenng,1330,
,,Ready To Move,Sector 1 HSR La,2 Bedroom,,600,
,,Ready To Move,Rajaji Nagar,4 BHK,,3730,
,,rReady To Move,Harlur,3 BHK,SomonCi,1459,
,,r 19-Dec,Thanisandra,4 BHK,Bhe 2ko,2259,
,,Ready To Move,JP Nagar,7 Bedroom,,2700,
,,rReady To Move,Gubbalala,2 BHK,,1008,
,,rReady To Move,NTI Layout,2 BHK,Vaent V,1200,
,,r 18-May,Vasanth nagar,4 BHK,Dheusag,2328,
,,Ready To Move,BTM 1st Stage,7 Bedroom,,600,
,,rReady To Move,Electronic City,2 BHK,Itelaa,660,
,,rReady To Move,Rajaji Nagar,3 BHK,Brway G,1800,
,,rReady To Move,Rajaji Nagar,4 BHK,Brway G,3100,
,,r 19-Aug,Yelahanka,2 BHK,SMllay,1180 - 1630,
,,r 18-May,Yelahanka,1 BHK,Prensya,602,
,,rReady To Move,Marathahalli,3 BHK,Asintas,1710,
,,rReady To Move,JP Nagar,3 BHK,Adaveth,1500,
,,Ready To Move,Glass Factory La,3 BHK,VMlet C,1539,
,,Ready To Move,Fraser town,6 Bedroom,,806,
,,r 20-Dec,Judicial Layout,3 BHK,PrarePa,1100,
,,rReady To Move,Raja Rajeshwari,2 BHK,GrrvaGr,1151,
,,rReady To Move,Dasappa Layout,2 BHK,,920,
,,rReady To Move,Kathriguppe,3 BHK,Prone M,1350,
,,rReady To Move,Bannerghatta Ro,2 BHK,Shissut,1200,
,,rReady To Move,Thanisandra,2 BHK,,1265,
,,Ready To Move,Chelekare,8 Bedroom,,600,
,,r 18-Apr,Sarjapur Road,3 BHK,PualeSk,1700,
,,Ready To Move,Ramamurthy Na,g3 Bedroom,,1600,

,"2
3
2
6
2
2
2
5
2
4
2
2
4
6
2
2
2
2
2
2
4
3
5
4
2
2
4
7
1
2
4
2
1
3
2
3
3
2
2
2
3
2
2
6
3
3",0,180,,,,
,,1,95,,,,
,,1,63,,,,
,,2,180,,,,
,,3,75,,,,
,,2,53,,,,
,,2,59,,,,
,,3,285,,,,
,,1,29,,,,
,,1,650,,,,
,,3,95,,,,
,,1,29,,,,
,,2,150,,,,
,,1,145,,,,
,,1,50,,,,
,,2,46,,,,
,,3,75,,,,
,,1,38,,,,
,,2,55,,,,
,,1,120,,,,
,,3,370,,,,
,,2,135,,,,
,,2,135,,,,
,,1,160,,,,
,,2,32,,,,
,,2,53,,,,
,,1,528,,,,
,,3,110,,,,
,,1,16,,,,
,,2,250,,,,
,,3,550,,,,
,,0,51,,,,
,,1,26,,,,
,,2,100,,,,
,,3,82,,,,
,,2,60,,,,
,,1,128,,,,
,,1,53,,,,
,,1,49,,,,
,,1,46,,,,
,,3,78,,,,
,,2,65,,,,
,,1,78,,,,
,,2,60,,,,
,,2,94,,,,
,,0,75,,,,

,"Built-up Area
Built-up Area
Plot Area
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A",Ready To Move,4th T block Jaya,n4 Bedroom,,1550,
,,Ready To Move,R.T. Nagar,3 BHK,SiineSu,1560,
,,18-Jan,Horamavu Agara,6 Bedroom,,1000,
,,rReady To Move,Haralur Road,2 BHK,RInceeg,1243,
,,Ready To Move,Raja Rajeshwari,4 Bedroom,,1200,
,,rReady To Move,Sarjapur Road,3 BHK,Arldsyo,1403,
,,rReady To Move,Doddakallasandr,2 BHK,,1010,
,,rReady To Move,Tumkur Road,3 BHK,Sahtsva,1416,
,,rReady To Move,Kanakpura Road,2 BHK,,1628,
,,Ready To Move,Chamrajpet,4 Bedroom,,1660,
,,rReady To Move,7th Phase JP Na,3 BHK,Eladero,1680,
,,rReady To Move,Doddathoguru,3 BHK,Prora F,1595,
,,rReady To Move,Kanakpura Road,3 BHK,Niacesa,1507,
,,rReady To Move,Frazer Town,3 BHK,Prook M,2560,
,,rReady To Move,Hennur Road,3 BHK,SaireSa,1949,
,,Ready To Move,BTM 2nd Stage,2 Bedroom,,800,
,,18-Dec,Electronic City P,h2 BHK,Sryalan,1000,
,,r 20-Jun,Sonam Layout,2 BHK,,905,
,,rReady To Move,Hosakerehalli,3 BHK,Taonte,2480,
,,rReady To Move,CR Layout,3 BHK,,1495,
,,rReady To Move,Kaikondrahalli,3 BHK,,1605,
,,Ready To Move,Bommanahalli,2 BHK,,1290,
,,rReady To Move,Yelahanka,2 BHK,Rarthne,1100,
,,rReady To Move,Vishveshwarya L,6 BHK,,2100,
,,rReady To Move,Electronics City,P2 BHK,,995,
,,Ready To Move,Banashankari St,a2 Bedroom,,500,
,,rReady To Move,Rajaji Nagar,4 BHK,PhestOn,3526,
,,rReady To Move,Gottigere,3 BHK,Apentir,1425,
,,rReady To Move,BTM 4th Stage,3 BHK,,1455,
,,rReady To Move,Jalahalli West,1 BHK,Prntsax,550,
,,rReady To Move,Uttarahalli,3 BHK,Shony S,1385,
,,Ready To Move,Vishveshwarya L,4 Bedroom,,7000,
,,rReady To Move,Srinivasa Nagar,5 BHK,,4000,
,,r 18-May,Gollahalli,2 BHK,,1060,
,,rReady To Move,AGS Layout,3 BHK,,1080,
,,Ready To Move,HBR Layout,3 BHK,Giersin,1783,
,,r 18-Mar,Haralur Road,3 BHK,SNnia E,1520,
,,rReady To Move,Sarjapur Road,2 BHK,SavanBr,1060,
,,rReady To Move,Raja Rajeshwari,2 BHK,GrrvaGr,1267,
,,rReady To Move,Whitefield,2 BHK,,1155,
,,Ready To Move,Karuna Nagar,3 Bedroom,CoinoCu,2500,
,,rReady To Move,Bannerghatta Ro,2 BHK,MNikaas,1240,
,,rReady To Move,Gollahalli,3 BHK,MJlese,1570,
,,rReady To Move,NGR Layout,2 BHK,,1019,
,,rReady To Move,Whitefield,2 BHK,Veale R,1355,
,,rReady To Move,Arekempanahalli,3 BHK,,1537,

,"4
3
5
2
4
3
2
3
2
4
3
3
2
3
3
2
2
2
3
3
3
2
2
6
2
2
4
2
2
1
2
4
3
2
2
3
2
2
2
2
3
2
3
2
3
3",1,120,,,,
,,3,125,,,,
,,3,98,,,,
,,2,46,,,,
,,1,160,,,,
,,1,56,,,,
,,1,40,,,,
,,1,94,,,,
,,2,68,,,,
,,2,211,,,,
,,2,125,,,,
,,3,62,,,,
,,3,95,,,,
,,,288,,,,
,,1,133,,,,
,,1,175,,,,
,,1,29,,,,
,,1,50,,,,
,,2,245,,,,
,,,200,,,,
,,3,105,,,,
,,1,73,,,,
,,1,60,,,,
,,0,92,,,,
,,1,50,,,,
,,1,55,,,,
,,3,598,,,,
,,2,47,,,,
,,2,55,,,,
,,1,23,,,,
,,2,48,,,,
,,,210,,,,
,,0,130,,,,
,,1,53,,,,
,,2,75,,,,
,,2,125,,,,
,,2,90,,,,
,,1,55,,,,
,,1,54,,,,
,,2,55,,,,
,,2,180,,,,
,,1,65,,,,
,,2,78,,,,
,,1,46,,,,
,,3,76,,,,
,,2,110,,,,

,"Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Plot Area
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Built-up Area
Built-up Area
Built-up Area
Plot Area
Super built-up A
Built-up Area
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Super built-up A
Plot Area",rReady To Move,Whitefield,4 BHK,UKe 2nz,4075,
,,rReady To Move,Raja Rajeshwari,3 BHK,GrrvaGr,1550,
,,Ready To Move,Raja Rajeshwari,2 BHK,Neess P,1100,
,,rReady To Move,Devarabeesana,H3 BHK,Sorisa,1750,
,,r 18-Mar,9th Phase JP Na,2 BHK,HMigond,1466,
,,rReady To Move,Rachenahalli,3 BHK,Sovar S,1550,
,,rReady To Move,Akshaya Nagar,3 BHK,DLhtsnd,2300,
,,r 19-Aug,Kengeri,1 BHK,VBn 2lm,540,
,,Ready To Move,8th Phase JP Na,3 Bedroom,Hincy V,950,
,,Ready To Move,Chamundi Nagar,7 Bedroom,,2800,
,,rReady To Move,Silk Board,2 BHK,,1020,
,,rReady To Move,Cunningham Ro,a3 BHK,LeDuvMy,2880,
,,rReady To Move,Hebbal,3 BHK,Prersis,1987,
,,rReady To Move,Hoodi,2 BHK,Keers S,1305,
,,Ready To Move,Sarjapur,4 Bedroom,,2100,
,,18-Dec,Electronic City,2 BHK,,1125,
,,rReady To Move,Horamavu Bana,s2 BHK,,1225,
,,rReady To Move,Hennur,2 BHK,,1255,
,,rReady To Move,MRCR Layout,2 BHK,,1191,
,,Ready To Move,Uttarahalli,6 Bedroom,,3600,
,,18-Dec,Electronic City,2 BHK,,1165,
,,r 18-Apr,Kacharakanahall,i2 BHK,,865,
,,rReady To Move,Nagarbhavi,3 BHK,,1850,
,,rReady To Move,Marsur,2 BHK,Asara S,497,
,,r 19-Mar,Hennur Road,2 BHK,Puachal,1232,
,,r 21-Nov,Thanisandra,3 BHK,Bhe 2ko,1732,
,,rReady To Move,Yelahanka,3 BHK,PuziaVe,1614,
,,Ready To Move,Magadi Road,2 BHK,Jaaveha,600,
,,rReady To Move,Thigalarapalya,3 BHK,Prtanha,2072,
,,rReady To Move,Electronic City,2 BHK,Itvir M,919,
,,Ready To Move,Shettihalli,4 Bedroom,,2100,
,,Ready To Move,Shampura,4 BHK,,672,
,,Ready To Move,J C Nagar,8 BHK,,800,
,,Ready To Move,Marsur,3 Bedroom,AreraRe,1200,
,,rReady To Move,OLd Gurappanap,4 BHK,SoliaMa,2849,
,,Ready To Move,Doctors Layout,2 BHK,Mavelr,1000,
,,rReady To Move,Whitefield,2 BHK,Prtates,1216,
,,rReady To Move,Lingadheeranah,a4 BHK,Soiewre,2245,
,,r 18-Feb,Bannerghatta Ro,3 BHK,Baanise,1476,
,,rReady To Move,Ambedkar Nagar,3 BHK,SoechHa,1852,
,,r 18-Aug,Udaya Nagar,2 BHK,,1225,
,,rReady To Move,Panathur,3 BHK,Skinaa,1597,
